index,angle,indication_type,indication_value,split
18160,80,cut,2,test
18161,80,cut,2,test
18162,0,cut,2,test
18163,0,cut,2,test
18164,100,cut,2,test
18165,60,cut,2,test
18166,20,cut,2,test
18167,40,cut,2,test
18168,0,cut,2,test
18169,80,cut,2,test
18170,0,cut,2,test
18171,100,cut,2,test
18172,100,cut,2,test
18173,0,cut,2,test
18174,120,cut,2,test
18175,140,cut,2,test
18176,20,cut,2,test
18177,60,cut,2,test
18178,60,cut,2,test
18179,40,cut,2,test
18180,120,cut,2,test
18181,60,cut,2,test
18182,60,cut,2,test
18183,0,cut,2,test
18184,40,cut,2,test
18185,40,cut,2,test
18186,60,cut,2,test
18187,80,cut,2,test
18188,0,cut,2,test
18189,100,cut,2,test
18190,140,cut,2,test
18191,40,cut,2,test
18192,120,cut,2,test
18193,60,cut,2,test
18194,120,cut,2,test
18195,100,cut,2,test
18196,20,cut,2,test
18197,20,cut,2,test
18198,100,cut,2,test
18199,20,cut,2,test
18200,120,cut,2,test
18201,40,cut,2,test
18202,80,cut,2,test
18203,40,cut,2,test
18204,20,cut,2,test
18205,20,cut,2,test
18206,60,cut,2,test
18207,140,cut,2,test
18208,140,cut,2,test
18209,80,cut,2,test
18210,20,cut,2,test
18211,100,cut,2,test
18212,20,cut,2,test
18213,100,cut,2,test
18214,120,cut,2,test
18215,140,cut,2,test
18216,120,cut,2,test
18217,140,cut,2,test
18218,100,cut,2,test
18219,80,cut,2,test
18220,100,cut,2,test
18221,80,cut,2,test
18222,60,cut,2,test
18223,60,cut,2,test
18224,40,cut,2,test
18225,100,cut,2,test
18226,100,cut,2,test
18227,0,cut,2,test
18228,100,cut,2,test
18229,40,cut,2,test
18230,40,cut,2,test
18231,120,cut,2,test
18232,20,cut,2,test
18233,0,cut,2,test
18234,0,cut,2,test
18235,120,cut,2,test
18236,40,cut,2,test
18237,80,cut,2,test
18238,100,cut,2,test
18239,40,cut,2,test
18240,0,cut,2,test
18241,20,cut,2,test
18242,140,cut,2,test
18243,20,cut,2,test
18244,40,cut,2,test
18245,120,cut,2,test
18246,140,cut,2,test
18247,100,cut,2,test
18248,0,cut,2,test
18249,40,cut,2,test
18250,80,cut,2,test
18251,80,cut,2,test
18252,60,cut,2,test
18253,60,cut,2,test
18254,60,cut,2,test
18255,20,cut,2,test
18256,140,cut,2,test
18257,80,cut,2,test
18258,100,cut,2,test
18259,20,cut,2,test
18260,60,cut,2,test
18261,120,cut,2,test
18262,60,cut,2,test
18263,120,cut,2,test
18264,40,cut,2,test
18265,0,cut,2,test
18266,80,cut,2,test
18267,0,cut,2,test
18268,100,cut,2,test
18269,0,cut,2,test
18270,60,cut,2,test
18271,80,cut,2,test
18272,80,cut,2,test
18273,140,cut,2,test
18274,80,cut,2,test
18275,120,cut,2,test
18276,0,cut,2,test
18277,80,cut,2,test
18278,60,cut,2,test
18279,0,cut,2,test
18280,80,cut,2,test
18281,20,cut,2,test
18282,100,cut,2,test
18283,100,cut,2,test
18284,40,cut,2,test
18285,60,cut,2,test
18286,80,cut,2,test
18287,40,cut,2,test
18288,0,cut,2,test
18289,20,cut,2,test
18290,120,cut,2,test
18291,60,cut,2,test
18292,0,cut,2,test
18293,100,cut,2,test
18294,140,cut,2,test
18295,0,cut,2,test
18296,80,cut,2,test
18297,80,cut,2,test
18298,120,cut,2,test
18299,120,cut,2,test
18300,80,cut,2,test
18301,40,cut,2,test
18302,20,cut,2,test
18303,0,cut,2,test
18304,0,cut,2,test
18305,20,cut,2,test
18306,20,cut,2,test
18307,60,cut,2,test
18308,40,cut,2,test
18309,60,cut,2,test
18310,100,cut,2,test
18311,80,cut,2,test
18312,80,cut,2,test
18313,140,cut,2,test
18314,0,cut,2,test
18315,80,cut,2,test
18316,100,cut,2,test
18317,80,cut,2,test
18318,60,cut,2,test
18319,140,cut,2,test
18320,100,cut,2,test
18321,0,cut,2,test
18322,140,cut,2,test
18323,20,cut,2,test
18324,40,cut,2,test
18325,100,cut,2,test
18326,20,cut,2,test
18327,80,cut,2,test
18328,60,cut,2,test
18329,40,cut,2,test
18330,80,cut,2,test
18331,0,cut,2,test
18332,140,cut,2,test
18333,100,cut,2,test
18334,40,cut,2,test
18335,140,cut,2,test
18336,0,cut,2,test
18337,100,cut,2,test
18338,60,cut,2,test
18339,40,cut,2,test
18340,100,cut,2,test
18341,100,cut,2,test
18342,60,cut,2,test
18343,20,cut,2,test
18344,0,cut,2,test
18345,140,cut,2,test
18346,80,cut,2,test
18347,0,cut,2,test
18348,60,cut,2,test
18349,120,cut,2,test
18350,140,cut,2,test
18351,20,cut,2,test
18352,100,cut,2,test
18353,140,cut,2,test
18354,20,cut,2,test
18355,100,cut,2,test
18356,20,cut,2,test
18357,0,cut,2,test
18358,40,cut,2,test
18359,80,cut,2,test
18360,60,cut,2,test
18361,20,cut,2,test
18362,120,cut,2,test
18363,100,cut,2,test
18364,0,cut,2,test
18365,140,cut,2,test
18366,80,cut,2,test
18367,140,cut,2,test
18368,100,cut,2,test
18369,100,cut,2,test
18370,0,cut,2,test
18371,140,cut,2,test
18372,120,cut,2,test
18373,40,cut,2,test
18374,60,cut,2,test
18375,20,cut,2,test
18376,60,cut,2,test
18377,60,cut,2,test
18378,100,cut,2,test
18379,100,cut,2,test
18380,140,cut,2,test
18381,60,cut,2,test
18382,100,cut,2,test
18383,140,cut,2,test
18384,0,cut,2,test
18385,100,cut,2,test
18386,40,cut,2,test
18387,20,cut,2,test
18388,120,cut,2,test
18389,20,cut,2,test
18390,20,cut,2,test
18391,140,cut,2,test
18392,100,cut,2,test
18393,100,cut,2,test
18394,120,cut,2,test
18395,0,cut,2,test
18396,80,cut,2,test
18397,20,cut,2,test
18398,20,cut,2,test
18399,80,cut,2,test
18400,0,cut,2,test
18401,0,cut,2,test
18402,80,cut,2,test
18403,0,cut,2,test
18404,60,cut,2,test
18405,120,cut,2,test
18406,140,cut,2,test
18407,140,cut,2,test
18408,20,cut,2,test
18409,20,cut,2,test
18410,60,cut,2,test
18411,20,cut,2,test
18412,140,cut,2,test
18413,20,cut,2,test
18414,20,cut,2,test
18415,60,cut,2,test
18416,20,cut,2,test
18417,80,cut,2,test
18418,20,cut,2,test
18419,60,cut,2,test
18420,120,cut,2,test
18421,20,cut,2,test
18422,80,cut,2,test
18423,60,cut,2,test
18424,0,cut,2,test
18425,60,cut,2,test
18426,100,cut,2,test
18427,40,cut,2,test
18428,120,cut,2,test
18429,80,cut,2,test
18430,20,cut,2,test
18431,0,cut,2,test
18432,60,cut,2,test
18433,120,cut,2,test
18434,140,cut,2,test
18435,20,cut,2,test
18436,0,cut,2,test
18437,100,cut,2,test
18438,60,cut,2,test
18439,140,cut,2,test
18440,100,cut,2,test
18441,140,cut,2,test
18442,20,cut,2,test
18443,60,cut,2,test
18444,60,cut,2,test
18445,80,cut,2,test
18446,100,cut,2,test
18447,120,cut,2,test
18448,120,cut,2,test
18449,120,cut,2,test
18450,80,cut,2,test
18451,40,cut,2,test
18452,140,cut,2,test
18453,0,cut,2,test
18454,40,cut,2,test
18455,0,cut,2,test
18456,80,cut,2,test
18457,40,cut,2,test
18458,60,cut,2,test
18459,0,cut,2,test
18460,120,cut,2,test
18461,40,cut,2,test
18462,140,cut,2,test
18463,100,cut,2,test
18464,20,cut,2,test
18465,40,cut,2,test
18466,60,cut,2,test
18467,40,cut,2,test
18468,20,cut,2,test
18469,0,cut,2,test
18470,40,cut,2,test
18471,0,cut,2,test
18472,20,cut,2,test
18473,40,cut,2,test
18474,100,cut,2,test
18475,0,cut,2,test
18476,20,cut,2,test
18477,100,cut,2,test
18478,20,cut,2,test
18479,40,cut,2,test
18480,140,cut,2,test
18481,60,cut,2,test
18482,100,cut,2,test
18483,80,cut,2,test
18484,20,cut,2,test
18485,0,cut,2,test
18486,120,cut,2,test
18487,60,cut,2,test
18488,40,cut,2,test
18489,40,cut,2,test
18490,20,cut,2,test
18491,140,cut,2,test
18492,80,cut,2,test
18493,100,cut,2,test
18494,80,cut,2,test
18495,40,cut,2,test
18496,140,cut,2,test
18497,80,cut,2,test
18498,80,cut,2,test
18499,40,cut,2,test
18500,20,cut,2,test
18501,140,cut,2,test
18502,60,cut,2,test
18503,20,cut,2,test
18504,80,cut,2,test
18505,20,cut,2,test
18506,40,cut,2,test
18507,0,cut,2,test
18508,80,cut,2,test
18509,140,cut,2,test
18510,40,cut,2,test
18511,140,cut,2,test
18512,120,cut,2,test
18513,80,cut,2,test
18514,0,cut,2,test
18515,80,cut,2,test
18516,100,cut,2,test
18517,20,cut,2,test
18518,140,cut,2,test
18519,0,cut,2,test
18520,40,cut,2,test
18521,20,cut,2,test
18522,60,cut,2,test
18523,80,cut,2,test
18524,100,cut,2,test
18525,60,cut,2,test
18526,20,cut,2,test
18527,40,cut,2,test
18528,80,cut,2,test
18529,20,cut,2,test
18530,120,cut,2,test
18531,20,cut,2,test
18532,20,cut,2,test
18533,100,cut,2,test
18534,0,cut,2,test
18535,0,cut,2,test
18536,80,cut,2,test
18537,100,cut,2,test
18538,20,cut,2,test
18539,120,cut,2,test
18540,0,cut,2,test
18541,80,cut,2,test
18542,60,cut,2,test
18543,40,cut,2,test
18544,0,cut,2,test
18545,40,cut,2,test
18546,100,cut,2,test
18547,20,cut,2,test
18548,0,cut,2,test
18549,100,cut,2,test
18550,40,cut,2,test
18551,140,cut,2,test
18552,120,cut,2,test
18553,120,cut,2,test
18554,0,cut,2,test
18555,60,cut,2,test
18556,120,cut,2,test
18557,0,cut,2,test
18558,0,cut,2,test
18559,140,cut,2,test
18560,0,cut,2,test
18561,100,cut,2,test
18562,20,cut,2,test
18563,60,cut,2,test
18564,20,cut,2,test
18565,100,cut,2,test
18566,40,cut,2,test
18567,60,cut,2,test
18568,140,cut,2,test
18569,80,cut,2,test
18570,120,cut,2,test
18571,60,cut,2,test
18572,80,cut,2,test
18573,0,cut,2,test
18574,140,cut,2,test
18575,40,cut,2,test
18576,60,cut,2,test
18577,60,cut,2,test
18578,80,cut,2,test
18579,60,cut,2,test
18580,120,cut,2,test
18581,140,cut,2,test
18582,40,cut,2,test
18583,100,cut,2,test
18584,120,cut,2,test
18585,60,cut,2,test
18586,120,cut,2,test
18587,140,cut,2,test
18588,20,cut,2,test
18589,60,cut,2,test
18590,100,cut,2,test
18591,100,cut,2,test
18592,20,cut,2,test
18593,100,cut,2,test
18594,140,cut,2,test
18595,120,cut,2,test
18596,60,cut,2,test
18597,100,cut,2,test
18598,120,cut,2,test
18599,100,cut,2,test
18600,0,cut,2,test
18601,120,cut,2,test
18602,20,cut,2,test
18603,0,cut,2,test
18604,0,cut,2,test
18605,0,cut,2,test
18606,40,cut,2,test
18607,100,cut,2,test
18608,60,cut,2,test
18609,100,cut,2,test
18610,20,cut,2,test
18611,120,cut,2,test
18612,120,cut,2,test
18613,20,cut,2,test
18614,80,cut,2,test
18615,100,cut,2,test
18616,60,cut,2,test
18617,40,cut,2,test
18618,120,cut,2,test
18619,80,cut,2,test
18620,140,cut,2,test
18621,140,cut,2,test
18622,140,cut,2,test
18623,0,cut,2,test
18624,100,cut,2,test
18625,100,cut,2,test
18626,0,cut,2,test
18627,140,cut,2,test
18628,120,cut,2,test
18629,0,cut,2,test
18630,100,cut,2,test
18631,40,cut,2,test
18632,20,cut,2,test
18633,20,cut,2,test
18634,40,cut,2,test
18635,120,cut,2,test
18636,20,cut,2,test
18637,120,cut,2,test
18638,0,cut,2,test
18639,0,cut,2,test
18640,140,cut,2,test
18641,120,cut,2,test
18642,60,cut,2,test
18643,60,cut,2,test
18644,140,cut,2,test
18645,0,cut,2,test
18646,20,cut,2,test
18647,120,cut,2,test
18648,80,cut,2,test
18649,40,cut,2,test
18650,40,cut,2,test
18651,60,cut,2,test
18652,100,cut,2,test
18653,80,cut,2,test
18654,20,cut,2,test
18655,60,cut,2,test
18656,40,cut,2,test
18657,40,cut,2,test
18658,120,cut,2,test
18659,140,cut,2,test
18660,140,cut,2,test
18661,40,cut,2,test
18662,40,cut,2,test
18663,0,cut,2,test
18664,20,cut,2,test
18665,0,cut,2,test
18666,80,cut,2,test
18667,20,cut,2,test
18668,20,cut,2,test
18669,120,cut,2,test
18670,140,cut,2,test
18671,60,cut,2,test
18672,0,cut,2,test
18673,100,cut,2,test
18674,60,cut,2,test
18675,100,cut,2,test
18676,140,cut,2,test
18677,100,cut,2,test
18678,80,cut,2,test
18679,120,cut,2,test
18680,40,cut,2,test
18681,100,cut,2,test
18682,80,cut,2,test
18683,60,cut,2,test
18684,20,cut,2,test
18685,60,cut,2,test
18686,20,cut,2,test
18687,100,cut,2,test
18688,140,cut,2,test
18689,20,cut,2,test
18690,140,cut,2,test
18691,120,cut,2,test
18692,120,cut,2,test
18693,60,cut,2,test
18694,80,cut,2,test
18695,80,cut,2,test
18696,40,cut,2,test
18697,60,cut,2,test
18698,20,cut,2,test
18699,40,cut,2,test
18700,40,cut,2,test
18701,60,cut,2,test
18702,20,cut,2,test
18703,80,cut,2,test
18704,140,cut,2,test
18705,140,cut,2,test
18706,80,cut,2,test
18707,100,cut,2,test
18708,60,cut,2,test
18709,120,cut,2,test
18710,60,cut,2,test
18711,20,cut,2,test
18712,0,cut,2,test
18713,120,cut,2,test
18714,120,cut,2,test
18715,120,cut,2,test
18716,140,cut,2,test
18717,100,cut,2,test
18718,20,cut,2,test
18719,120,cut,2,test
18720,40,cut,2,test
18721,20,cut,2,test
18722,0,cut,2,test
18723,100,cut,2,test
18724,80,cut,2,test
18725,60,cut,2,test
18726,80,cut,2,test
18727,60,cut,2,test
18728,20,cut,2,test
18729,60,cut,2,test
18730,0,cut,2,test
18731,40,cut,2,test
18732,120,cut,2,test
18733,80,cut,2,test
18734,0,cut,2,test
18735,100,cut,2,test
18736,20,cut,2,test
18737,40,cut,2,test
18738,120,cut,2,test
18739,20,cut,2,test
18740,0,cut,2,test
18741,60,cut,2,test
18742,20,cut,2,test
18743,60,cut,2,test
18744,0,cut,2,test
18745,40,cut,2,test
18746,100,cut,2,test
18747,100,cut,2,test
18748,0,cut,2,test
18749,0,cut,2,test
18750,20,cut,2,test
18751,140,cut,2,test
18752,60,cut,2,test
18753,80,cut,2,test
18754,40,cut,2,test
18755,60,cut,2,test
18756,100,cut,2,test
18757,120,cut,2,test
18758,20,cut,2,test
18759,60,cut,2,test
18760,40,cut,2,test
18761,0,cut,2,test
18762,40,cut,2,test
18763,80,cut,2,test
18764,80,cut,2,test
18765,120,cut,2,test
18766,80,cut,2,test
18767,40,cut,2,test
18768,140,cut,2,test
18769,80,cut,2,test
18770,20,cut,2,test
18771,120,cut,2,test
18772,40,cut,2,test
18773,80,cut,2,test
18774,60,cut,2,test
18775,20,cut,2,test
18776,40,cut,2,test
18777,80,cut,2,test
18778,40,cut,2,test
18779,80,cut,2,test
18780,80,cut,2,test
18781,0,cut,2,test
18782,0,cut,2,test
18783,120,cut,2,test
18784,40,cut,2,test
18785,40,cut,2,test
18786,120,cut,2,test
18787,140,cut,2,test
18788,140,cut,2,test
18789,100,cut,2,test
18790,100,cut,2,test
18791,120,cut,2,test
18792,80,cut,2,test
18793,80,cut,2,test
18794,0,cut,2,test
18795,40,cut,2,test
18796,140,cut,2,test
18797,140,cut,2,test
18798,40,cut,2,test
18799,100,cut,2,test
18800,140,cut,2,test
18801,20,cut,2,test
18802,120,cut,2,test
18803,40,cut,2,test
18804,120,cut,2,test
18805,60,cut,2,test
18806,120,cut,2,test
18807,0,cut,2,test
18808,40,cut,2,test
18809,80,cut,2,test
18810,80,cut,2,test
18811,80,cut,2,test
18812,140,cut,2,test
18813,120,cut,2,test
18814,120,cut,2,test
18815,60,cut,2,test
18816,140,cut,2,test
18817,60,cut,2,test
18818,40,cut,2,test
18819,40,cut,2,test
18820,0,cut,2,test
18821,120,cut,2,test
18822,120,cut,2,test
18823,80,cut,2,test
18824,140,cut,2,test
18825,80,cut,2,test
18826,20,cut,2,test
18827,20,cut,2,test
18828,100,cut,2,test
18829,40,cut,2,test
18830,0,cut,2,test
18831,0,cut,2,test
18832,20,cut,2,test
18833,120,cut,2,test
18834,80,cut,2,test
18835,60,cut,2,test
18836,120,cut,2,test
18837,140,cut,2,test
18838,80,cut,2,test
18839,20,cut,2,test
18840,80,cut,2,test
18841,100,cut,2,test
18842,60,cut,2,test
18843,140,cut,2,test
18844,0,cut,2,test
18845,140,cut,2,test
18846,0,cut,2,test
18847,100,cut,2,test
18848,100,cut,2,test
18849,100,cut,2,test
18850,100,cut,2,test
18851,40,cut,2,test
18852,80,cut,2,test
18853,100,cut,2,test
18854,20,cut,2,test
18855,80,cut,2,test
18856,0,cut,2,test
18857,60,cut,2,test
18858,60,cut,2,test
18859,100,cut,2,test
18860,120,cut,2,test
18861,60,cut,2,test
18862,60,cut,2,test
18863,80,cut,2,test
18864,0,cut,2,test
18865,140,cut,2,test
18866,100,cut,2,test
18867,60,cut,2,test
18868,140,cut,2,test
18869,80,cut,2,test
18870,60,cut,2,test
18871,120,cut,2,test
18872,40,cut,2,test
18873,120,cut,2,test
18874,40,cut,2,test
18875,60,cut,2,test
18876,100,cut,2,test
18877,80,cut,2,test
18878,80,cut,2,test
18879,80,cut,2,test
18880,120,cut,2,test
18881,80,cut,2,test
18882,40,cut,2,test
18883,120,cut,2,test
18884,100,cut,2,test
18885,120,cut,2,test
18886,0,cut,2,test
18887,40,cut,2,test
18888,100,cut,2,test
18889,40,cut,2,test
18890,80,cut,2,test
18891,60,cut,2,test
18892,100,cut,2,test
18893,20,cut,2,test
18894,120,cut,2,test
18895,120,cut,2,test
18896,20,cut,2,test
18897,0,cut,2,test
18898,0,cut,2,test
18899,80,cut,2,test
18900,100,cut,2,test
18901,40,cut,2,test
18902,0,cut,2,test
18903,140,cut,2,test
18904,140,cut,2,test
18905,0,cut,2,test
18906,0,cut,2,test
18907,40,cut,2,test
18908,100,cut,2,test
18909,120,cut,2,test
18910,100,cut,2,test
18911,120,cut,2,test
18912,100,cut,2,test
18913,80,cut,2,test
18914,0,cut,2,test
18915,0,cut,2,test
18916,80,cut,2,test
18917,140,cut,2,test
18918,40,cut,2,test
18919,120,cut,2,test
18920,120,cut,2,test
18921,80,cut,2,test
18922,100,cut,2,test
18923,100,cut,2,test
18924,80,cut,2,test
18925,20,cut,2,test
18926,0,cut,2,test
18927,80,cut,2,test
18928,40,cut,2,test
18929,40,cut,2,test
18930,20,cut,2,test
18931,140,cut,2,test
18932,20,cut,2,test
18933,120,cut,2,test
18934,140,cut,2,test
18935,20,cut,2,test
18936,0,cut,2,test
18937,100,cut,2,test
18938,120,cut,2,test
18939,40,cut,2,test
18940,100,cut,2,test
18941,120,cut,2,test
18942,80,cut,2,test
18943,0,cut,2,test
18944,40,cut,2,test
18945,0,cut,2,test
18946,40,cut,2,test
18947,40,cut,2,test
18948,120,cut,2,test
18949,20,cut,2,test
18950,60,cut,2,test
18951,20,cut,2,test
18952,100,cut,2,test
18953,60,cut,2,test
18954,80,cut,2,test
18955,80,cut,2,test
18956,80,cut,2,test
18957,80,cut,2,test
18958,40,cut,2,test
18959,80,cut,2,test
18960,140,cut,2,test
18961,40,cut,2,test
18962,20,cut,2,test
18963,60,cut,2,test
18964,120,cut,2,test
18965,140,cut,2,test
18966,140,cut,2,test
18967,140,cut,2,test
18968,40,cut,2,test
18969,80,cut,2,test
18970,140,cut,2,test
18971,20,cut,2,test
18972,0,cut,2,test
18973,20,cut,2,test
18974,140,cut,2,test
18975,120,cut,2,test
18976,100,cut,2,test
18977,40,cut,2,test
18978,60,cut,2,test
18979,140,cut,2,test
18980,80,cut,2,test
18981,120,cut,2,test
18982,80,cut,2,test
18983,60,cut,2,test
18984,80,cut,2,test
18985,0,cut,2,test
18986,60,cut,2,test
18987,140,cut,2,test
18988,120,cut,2,test
18989,140,cut,2,test
18990,40,cut,2,test
18991,80,cut,2,test
18992,20,cut,2,test
18993,40,cut,2,test
18994,40,cut,2,test
18995,120,cut,2,test
18996,120,cut,2,test
18997,100,cut,2,test
18998,120,cut,2,test
18999,80,cut,2,test
19000,140,cut,2,test
19001,120,cut,2,test
19002,120,cut,2,test
19003,0,cut,2,test
19004,80,cut,2,test
19005,80,cut,2,test
19006,120,cut,2,test
19007,100,cut,2,test
19008,80,cut,2,test
19009,60,cut,2,test
19010,40,cut,2,test
19011,100,cut,2,test
19012,100,cut,2,test
19013,140,cut,2,test
19014,40,cut,2,test
19015,80,cut,2,test
19016,80,cut,2,test
19017,40,cut,2,test
19018,0,cut,2,test
19019,140,cut,2,test
19020,100,cut,2,test
19021,0,cut,2,test
19022,0,cut,2,test
19023,0,cut,2,test
19024,140,cut,2,test
19025,140,cut,2,test
19026,120,cut,2,test
19027,140,cut,2,test
19028,20,cut,2,test
19029,100,cut,2,test
19030,100,cut,2,test
19031,40,cut,2,test
19032,140,cut,2,test
19033,20,cut,2,test
19034,120,cut,2,test
19035,40,cut,2,test
19036,80,cut,2,test
19037,40,cut,2,test
19038,0,cut,2,test
19039,100,cut,2,test
19040,20,cut,2,test
19041,100,cut,2,test
19042,0,cut,2,test
19043,60,cut,2,test
19044,100,cut,2,test
19045,40,cut,2,test
19046,80,cut,2,test
19047,120,cut,2,test
19048,140,cut,2,test
19049,120,cut,2,test
19050,40,cut,2,test
19051,60,cut,2,test
19052,100,cut,2,test
19053,80,cut,2,test
19054,60,cut,2,test
19055,20,cut,2,test
19056,140,cut,2,test
19057,140,cut,2,test
19058,40,cut,2,test
19059,100,cut,2,test
19060,40,cut,2,test
19061,60,cut,2,test
19062,120,cut,2,test
19063,60,cut,2,test
19064,20,cut,2,test
19065,100,cut,2,test
19066,80,cut,2,test
19067,20,cut,2,test
19068,0,cut,2,test
19069,20,cut,2,test
19070,20,cut,2,test
19071,120,cut,2,test
19072,0,cut,2,test
19073,60,cut,2,test
19074,80,cut,2,test
19075,20,cut,2,test
19076,20,cut,2,test
19077,20,cut,2,test
19078,80,cut,2,test
19079,140,cut,2,test
19080,40,cut,2,test
19081,140,cut,2,test
19082,120,cut,2,test
19083,0,cut,2,test
19084,60,cut,2,test
19085,80,cut,2,test
19086,60,cut,2,test
19087,60,cut,2,test
19088,60,cut,2,test
19089,20,cut,2,test
19090,80,cut,2,test
19091,140,cut,2,test
19092,20,cut,2,test
19093,80,cut,2,test
19094,120,cut,2,test
19095,100,cut,2,test
19096,80,cut,2,test
19097,0,cut,2,test
19098,40,cut,2,test
19099,140,cut,2,test
19100,120,cut,2,test
19101,120,cut,2,test
19102,100,cut,2,test
19103,20,cut,2,test
19104,140,cut,2,test
19105,120,cut,2,test
19106,120,cut,2,test
19107,140,cut,2,test
19108,60,cut,2,test
19109,140,cut,2,test
19110,120,cut,2,test
19111,100,cut,2,test
19112,80,cut,2,test
19113,0,cut,2,test
19114,40,cut,2,test
19115,40,cut,2,test
19116,40,cut,2,test
19117,120,cut,2,test
19118,40,cut,2,test
19119,120,cut,2,test
19120,140,cut,2,test
19121,80,cut,2,test
19122,120,cut,2,test
19123,100,cut,2,test
19124,0,cut,2,test
19125,20,cut,2,test
19126,20,cut,2,test
19127,40,cut,2,test
19128,0,cut,2,test
19129,80,cut,2,test
19130,0,cut,2,test
19131,40,cut,2,test
19132,80,cut,2,test
19133,140,cut,2,test
19134,100,cut,2,test
19135,40,cut,2,test
19136,60,cut,2,test
19137,140,cut,2,test
19138,40,cut,2,test
19139,100,cut,2,test
19140,80,cut,2,test
19141,60,cut,2,test
19142,40,cut,2,test
19143,140,cut,2,test
19144,60,cut,2,test
19145,60,cut,2,test
19146,60,cut,2,test
19147,0,cut,2,test
19148,20,cut,2,test
19149,140,cut,2,test
19150,40,cut,2,test
19151,60,cut,2,test
19152,80,cut,2,test
19153,40,cut,2,test
19154,80,cut,2,test
19155,140,cut,2,test
19156,140,cut,2,test
19157,60,cut,2,test
19158,20,cut,2,test
19159,100,cut,2,test
19160,120,cut,2,test
19161,40,cut,2,test
19162,80,cut,2,test
19163,140,cut,2,test
19164,0,cut,2,test
19165,140,cut,2,test
19166,80,cut,2,test
19167,140,cut,2,test
19168,60,cut,2,test
19169,140,cut,2,test
19170,20,cut,2,test
19171,20,cut,2,test
19172,0,cut,2,test
19173,80,cut,2,test
19174,100,cut,2,test
19175,80,cut,2,test
19176,20,cut,2,test
19177,60,cut,2,test
19178,100,cut,2,test
19179,100,cut,2,test
19180,100,cut,2,test
19181,100,cut,2,test
19182,140,cut,2,test
19183,0,cut,2,test
19184,20,cut,2,test
19185,100,cut,2,test
19186,100,cut,2,test
19187,0,cut,2,test
19188,120,cut,2,test
19189,60,cut,2,test
19190,20,cut,2,test
19191,0,cut,2,test
19192,40,cut,2,test
19193,120,cut,2,test
19194,100,cut,2,test
19195,40,cut,2,test
19196,140,cut,2,test
19197,80,cut,2,test
19198,60,cut,2,test
19199,100,cut,2,test
19200,80,cut,2,test
19201,0,cut,2,test
19202,60,cut,2,test
19203,80,cut,2,test
19204,140,cut,2,test
19205,100,cut,2,test
19206,80,cut,2,test
19207,60,cut,2,test
19208,100,cut,2,test
19209,100,cut,2,test
19210,60,cut,2,test
19211,0,cut,2,test
19212,20,cut,2,test
19213,20,cut,2,test
19214,80,cut,2,test
19215,20,cut,2,test
19216,120,cut,2,test
19217,140,cut,2,test
